reaction_id,atom_count,reference_barrier_eV,reference_reaction_eV,production_barrier_eV,production_barrier_error_eV,production_reaction_eV,production_reaction_error_eV,production_barrier_sign_agrees,v0_barrier_eV,v0_barrier_error_eV,v0_reaction_eV,v0_reaction_error_eV,v0_barrier_sign_agrees,free_energy_barrier_eV,free_energy_barrier_error_eV,free_energy_reaction_eV,free_energy_reaction_error_eV,free_energy_barrier_sign_agrees,joint_edge_barrier_eV,joint_edge_barrier_error_eV,joint_edge_reaction_eV,joint_edge_reaction_error_eV,joint_edge_barrier_sign_agrees,continuous_edge_barrier_eV,continuous_edge_barrier_error_eV,continuous_edge_reaction_eV,continuous_edge_reaction_error_eV,continuous_edge_barrier_sign_agrees,bond_channels_barrier_eV,bond_channels_barrier_error_eV,bond_channels_reaction_eV,bond_channels_reaction_error_eV,bond_channels_barrier_sign_agrees,bond_free_energy_barrier_eV,bond_free_energy_barrier_error_eV,bond_free_energy_reaction_eV,bond_free_energy_reaction_error_eV,bond_free_energy_barrier_sign_agrees,unified_radial_barrier_eV,unified_radial_barrier_error_eV,unified_radial_reaction_eV,unified_radial_reaction_error_eV,unified_radial_barrier_sign_agrees
rxn004738,16.0,3.2239665845718264,0.6425009415706882,9.629512697068627,6.4055461124968005,3.3252602103977296,2.6827592688270414,1.0,4.025023480590498,0.8010568960186717,3.3252602103977296,2.6827592688270414,1.0,4.089721933110965,0.8657553485391389,3.3252602103977296,2.6827592688270414,1.0,5.406559522939922,2.1825929383680958,3.3252602103977225,2.6827592688270343,1.0,5.2554936895611775,2.031527104989351,3.3252602103977296,2.6827592688270414,1.0,5.2554936895611775,2.031527104989351,3.3252602103977296,2.6827592688270414,1.0,5.497761702138604,2.2737951175667774,3.3252602103977296,2.6827592688270414,1.0,2.7260184408001464,-0.49794814377167995,3.3252602103977296,2.6827592688270414,1
rxn004864,14.0,4.218727381119606,1.0458497497256758,8.692313310005275,4.473585928885669,5.779152646114568,4.733302896388892,1.0,5.419181677392054,1.2004542962724472,5.779152646114568,4.733302896388892,1.0,5.334384863022237,1.1156574819026304,5.779152646114568,4.733302896388892,1.0,6.059824544566197,1.841097163446591,5.779152646114554,4.733302896388878,1.0,5.372591301170068,1.153863920050462,5.779152646114575,4.733302896388899,1.0,5.372591301170068,1.153863920050462,5.779152646114575,4.733302896388899,1.0,6.228600440531082,2.0098730594114755,5.779152646114568,4.733302896388892,1.0,5.679060968739371,1.4603335876197647,3.3547258549352037,2.308876105209528,1
rxn004948,11.0,3.491546817835115,0.022633873246377334,2.714242355787512,-0.7773044620476028,6.41512146822933,6.392487594982953,1.0,1.509771513267161,-1.9817753045679538,-1.8555953939191738,-1.8782292671655512,1.0,1.4528518863912865,-2.0386949314438283,-2.024302390583756,-2.0469362638301334,1.0,1.2514003594041299,-2.240146458430985,-2.024687195789461,-2.0473210690358385,1.0,1.0962676913728444,-2.3952791264622704,-2.1976442509436893,-2.2202781241900666,1.0,1.0962676913728444,-2.3952791264622704,-2.1976442509436893,-2.2202781241900666,1.0,2.3603838046927876,-1.1311630131423271,-1.8982626866972794,-1.9208965599436567,1.0,1.9856375416534036,-1.5059092761817112,-2.044466588909451,-2.067100462155828,1
rxn004984,13.0,4.269004202313226,3.781296374279009,5.2260174608931464,0.95701325857992,5.210454528630706,1.429158154351697,1.0,5.184914455869809,0.9159102535565822,5.061635364699512,1.2803389904205034,1.0,5.175680900685485,0.9066766983722587,5.043112162220432,1.2618157879414227,1.0,5.160509337617668,0.8915051353044419,5.006542296904328,1.2252459226253194,1.0,5.212321081452714,0.9433168791394877,5.059528557321585,1.2782321830425758,1.0,5.212321081452714,0.9433168791394877,5.059528557321585,1.2782321830425758,1.0,5.22514329277805,0.9561390904648235,5.17501830443684,1.393721930157831,1.0,5.167379341532332,0.8983751392191053,4.91734782905948,1.1360514547804712,1
rxn005065,14.0,4.5530656701703265,3.68282782613187,4.2681267386085935,-0.284938931561733,10.64878832346158,6.965960497329711,1.0,4.260199445692329,-0.29286622447799715,5.859332285317102,2.1765044591852316,1.0,4.270218305310017,-0.28284736486030937,5.88065661847056,2.19782879233869,1.0,4.238333977103899,-0.31473169306642745,7.648648072033453,3.9658202459015826,1.0,4.226856815246414,-0.3262088549239124,4.59858115131108,0.9157533251792103,1.0,4.226856815246414,-0.3262088549239124,4.59858115131108,0.9157533251792103,1.0,4.2916961267582465,-0.26136954341207996,7.958045733779208,4.275217907647338,1.0,4.272478083430322,-0.2805875867400047,7.86936301754254,4.18653519141067,1
rxn005094,11.0,5.211192257767834,3.8842564773767663,14.033637344196478,8.822445086428644,7.838553883005687,3.954297405628921,1.0,3.9324291675986984,-1.2787630901691358,2.45264004760827,-1.4316164297684963,1.0,4.0787252536899175,-1.1324670040779168,2.0439877081740505,-1.8402687692027158,1.0,5.177986902534798,-0.03320535523303647,2.474266558872813,-1.4099899185039533,1.0,1.1947058581700318,-4.016486399597802,0.8715150618863277,-3.0127414154904386,1.0,1.1947058581700318,-4.016486399597802,0.8715150618863277,-3.0127414154904386,1.0,4.5839550394964235,-0.6272372182714108,4.414751059554362,0.5304945821775959,1.0,4.471770815868624,-0.7394214418992107,4.314486284598786,0.43022980722201964,1
rxn005120,13.0,2.4815667065668094,1.0351612451013352,14.862321132204094,12.380754425637285,-1.1971558017861668,-2.232317046887502,1.0,3.833220345677134,1.3516536391103244,-0.8886927187784437,-1.923853963879779,1.0,3.7736721952998096,1.2921054887330001,-0.9264800086465215,-1.9616412537478567,1.0,5.358193118485431,2.876626411918622,-0.7523090055288435,-1.7874702506301787,1.0,3.8106956436959223,1.3291289371291128,-1.055068014821586,-2.0902292599229213,1.0,3.8106956436959223,1.3291289371291128,-1.055068014821579,-2.090229259922914,1.0,5.093827874985124,2.612261168418314,-1.0978052289698823,-2.1329664740712175,1.0,2.974056389821186,0.4924896832543766,-0.5125924061073874,-1.5477536512087227,1
rxn005141,11.0,2.1880397117438406,-0.021682457057977444,1.7487157369674762,-0.4393239747763644,-1.2069193975502088,-1.1852369404922314,1.0,2.9540892774830425,0.7660495657392019,0.6939646525622791,0.7156471096202566,1.0,2.937937169151006,0.7498974574071653,0.3365070786389097,0.35818953569688716,1.0,2.962003056091831,0.7739633443479903,1.1786387124601063,1.2003211695180838,1.0,2.717641106814739,0.5296013950708982,1.7458937951207716,1.767576252178749,1.0,2.717641106814739,0.5296013950708982,1.7458937951207716,1.767576252178749,1.0,3.7345278852850683,1.5464881735412277,2.2927730520095864,2.314455509067564,1.0,3.2145150729153684,1.0264753611715278,0.8506837982902482,0.8723662553482256,1
rxn005187,18.0,4.326483360428938,3.9413730709829906,8.12236528048367,3.7958819200547325,7.6715677705709595,3.730194699587969,1.0,6.550009496437866,2.2235261360089282,6.374076093242522,2.432703022259531,1.0,7.08313174960378,2.756648389174842,6.37108570599618,2.429712635013189,1.0,4.884786669521276,0.5583033090923379,5.233468502665957,1.2920954316829665,1.0,5.824759467421046,1.4982761069921082,5.478427463917569,1.5370543929345786,1.0,5.824759467421046,1.4982761069921082,5.478427463917569,1.5370543929345786,1.0,7.521250271442099,3.1947669110131613,8.110740304472088,4.169367233489098,1.0,6.9802012875226325,2.6537179270936946,8.318060023533945,4.376686952550955,1
rxn005228,14.0,3.1572147438646425,2.344929095239422,6.190830991920578,3.033616248055935,6.438237433190842,4.09330833795142,1.0,6.27618077985958,3.118966035994937,6.438859729377192,4.09393063413777,1.0,6.30437871184116,3.1471639679765175,6.444352787115982,4.099423691876559,1.0,6.290339603009635,3.133124859144992,6.450469777755842,4.10554068251642,1.0,6.28695832357846,3.129743579713818,6.4398189007494295,4.094889805510007,1.0,6.286958422443604,3.1297436785789614,6.4398189007494295,4.094889805510007,1.0,6.190830991920421,3.033616248055779,6.438236836825865,4.093307741586443,1.0,5.814185593459541,2.6569708495948987,6.15548297844353,3.8105538832041077,1
rxn005283,10.0,4.5727037602700875,2.276716879297055,4.111470767099881,-0.4612329931702064,6.194292565655132,3.9175756863580773,1.0,4.0658980940674425,-0.506805666202645,6.126504379191331,3.8497874998942763,1.0,4.061487410570564,-0.5112163496995237,6.109920122002038,3.8332032427049825,1.0,4.156211773310474,-0.4164919869596133,6.181960379522238,3.9052435002251826,1.0,3.8812491406124323,-0.6914546196576552,6.159816943734768,3.8831000644377127,1.0,3.8812491406124323,-0.6914546196576552,6.159816943734775,3.88310006443772,1.0,4.098884437828424,-0.47381932244166336,6.194292565655125,3.91757568635807,1.0,2.596574417078962,-1.9761293431911255,3.953969409659507,1.677252530362452,1
rxn005403,16.0,5.135418076500173,3.5725524262034014,14.367987666157774,9.2325695896576,6.52730401123781,2.9547515850344084,1.0,3.9594140447723944,-1.1760040317277785,1.9528410914169783,-1.6197113347864232,1.0,4.2113757354508365,-0.9240423410493364,1.680836344331091,-1.8917160818723104,1.0,5.153626483655465,0.01820840715529215,1.4189936698818144,-2.153558756321587,1.0,1.311477907565262,-3.823940168934911,0.9218691539041686,-2.650683272299233,1.0,1.311477907565262,-3.823940168934911,0.9218691539041686,-2.650683272299233,1.0,4.5599092351612285,-0.5755088413389444,3.288646512325343,-0.2839059138780584,1.0,4.449816561597899,-0.6856015149022738,3.070923745957927,-0.5016286802454744,1
rxn005576,14.0,6.851453928769843,0.8837382753554266,-1.0537406731160956,-7.905194601885938,-9.907158961971106,-10.790897237326533,0.0,6.793573403540421,-0.057880525229421664,7.32950565169844,6.445767376343014,1.0,6.960863491241234,0.10940956247139155,7.931860247497717,7.04812197214229,1.0,5.331707203766754,-1.5197467250030883,7.910611644310691,7.026873368955265,1.0,6.010972970238683,-0.8404809585311597,8.165728015739298,7.281989740383871,1.0,6.010972970238683,-0.8404809585311597,8.165728015739298,7.281989740383871,1.0,7.928960052476853,1.0775061237070105,7.0185456108877915,6.134807335532365,1.0,7.919829131988649,1.0683752032188067,4.465369731157004,3.5816314558015776,1
rxn005587,17.0,5.000510078026309,0.8700960808791933,8.346513799087646,3.3460037210613365,3.6857010763038147,2.8156049954246214,1.0,7.227083879031106,2.226573801004797,3.6857010763038147,2.8156049954246214,1.0,7.389598226802839,2.38908814877653,3.6857010763038147,2.8156049954246214,1.0,7.382666754997253,2.3821566769709435,3.6857010763038147,2.8156049954246214,1.0,6.538813020558898,1.5383029425325887,3.6857010763038005,2.815604995424607,1.0,6.538813020558898,1.5383029425325887,3.6857010763038005,2.815604995424607,1.0,7.807281695198611,2.806771617172302,3.6857010763037863,2.815604995424593,1.0,5.825794746930185,0.8252846689038762,3.6857010763146008,2.8156049954354074,1
rxn005619,9.0,4.060269642166531,1.8572729361858364,12.215474347629353,8.155204705462822,2.996143998349339,1.1388710621635028,1.0,6.313025956600441,2.25275631443391,2.992572473086618,1.1352995369007814,1.0,8.415509709883622,4.355240067717091,2.98709734406539,1.1298244078795534,1.0,6.397706188073027,2.3374365459064954,3.036830604661418,1.1795576684755815,1.0,5.514452100822265,1.4541824586557333,2.9791963079687562,1.1219233717829198,1.0,5.514452100822265,1.4541824586557333,2.9791963079687562,1.1219233717829198,1.0,4.586488998042572,0.5262193558760409,2.9961730253573293,1.1389000891714929,1.0,2.895531562254355,-1.1647380799121763,3.069877952282212,1.2126050160963757,1
rxn005625,12.0,2.690078731995527,1.8875866463176862,5.0098945331289695,2.3198158011334424,-14.554356773278055,-16.44194341959574,1.0,2.4605255094431726,-0.22955322255235444,-1.235287667890816,-3.1228743142085023,1.0,2.588260612214114,-0.10181811978141297,-1.4119821031820976,-3.299568749499784,1.0,1.1939893131300607,-1.4960894188654663,-1.8036884657644165,-3.691275112082103,1.0,1.6533170967839013,-1.0367616352116258,-0.4258121849040606,-2.313398831221747,1.0,1.6533170967839013,-1.0367616352116258,-0.4258121849040606,-2.313398831221747,1.0,4.617622365991622,1.9275436339960947,-0.8988000216570526,-2.786386667974739,1.0,1.8354205468644196,-0.8546581851311075,-0.8775161953089139,-2.7651028416266,1
rxn005670,12.0,3.290532332051953,2.809180934183132,12.151996717397402,8.86146438534545,10.369403612032173,7.5602226778490405,1.0,8.655886678744913,5.3653543466929605,4.1926692050625505,1.3834882708794183,1.0,13.263244671607708,9.972712339555756,4.112544778727425,1.3033638445442932,1.0,16.001563606551485,12.711031274499533,7.575744835567825,4.766563901384693,1.0,9.129663740031994,5.839131407980041,7.5658486163005065,4.756667682117374,1.0,9.129663740032008,5.839131407980055,7.5658486163005065,4.756667682117374,1.0,5.0173645660818735,1.7268322340299207,3.7144573755353463,0.9052764413522141,1.0,4.1446531308703385,0.8541207988183857,5.401683606500619,2.5925026723174867,1
rxn005682,14.0,2.8706395425670053,1.6568907504997696,5.873179624382097,3.0025400818150914,5.7619317675149375,4.105041017015168,1.0,6.656523384402831,3.785883841835826,5.820636166346738,4.163745415846968,1.0,6.741018095332464,3.870378552765459,5.96409288195094,4.30720213145117,1.0,6.455790698675322,3.585151156108317,5.92830075132543,4.271410000825661,1.0,6.999274653600885,4.12863511103388,5.94780368387039,4.29091293337062,1.0,6.999274653600885,4.12863511103388,5.94780368387039,4.29091293337062,1.0,5.766004622720821,2.895365080153816,5.421404503741876,3.764513753242106,1.0,4.1227892392840815,1.2521496967170762,3.2797427133481634,1.6228519628483937,1
rxn005710,10.0,3.419033861342541,2.3867550122613466,6.066706728289738,2.6476728669471967,4.602120088893102,2.2153650766317554,1.0,6.180230848069996,2.7611969867274553,4.658336357568125,2.271581345306778,1.0,6.205888205754128,2.786854344411587,4.664349813383538,2.2775948011221914,1.0,6.288662821097844,2.8696289597553033,4.751434042953825,2.3646790306924785,1.0,6.16021209241427,2.7411782310717285,4.663460400559195,2.2767053882978487,1.0,6.160212092414284,2.7411782310717427,4.663460400559195,2.2767053882978487,1.0,6.0792602488930925,2.6602263875505514,4.61564750739867,2.2288924951373232,1.0,5.794204412320724,2.375170550978183,4.364628971956591,1.9778739596952448,1
rxn005856,16.0,4.863495719612729,0.8197701567387412,10.004219772431775,5.140724052819046,3.872804017635339,3.0530338608965977,1.0,6.62905500913736,1.7655592895246315,3.910525434663036,3.090755277924295,1.0,6.943564596843117,2.0800688772303886,3.890640244886306,3.070870088147565,1.0,6.944131589820103,2.0806358702073737,3.9105863256934725,3.0908161689547313,1.0,6.04877812747079,1.185282407858061,4.061983436791195,3.2422132800524537,1.0,6.04877812747079,1.185282407858061,4.061983436791195,3.2422132800524537,1.0,7.352326942623343,2.4888312230106138,3.86504766648261,3.045277509743869,1.0,5.500757685132903,0.6372619655201746,3.8218049073635356,3.0020347506247944,1
rxn005911,11.0,4.622570492267187,2.9208264518983924,7.724136793524323,3.1015663012571366,5.499368897400075,2.5785424455016823,1.0,5.720794334446843,1.0982238421796566,6.154617652737642,3.2337912008392493,1.0,5.165987796998714,0.5434173047315269,6.125135882887307,3.204309430988914,1.0,4.274629324647968,-0.34794116761921856,6.304792487760579,3.383966035862187,1.0,4.680575654656117,0.05800516238893039,5.970748598426212,3.0499221465278197,1.0,4.680575654656117,0.05800516238893039,5.970748598426212,3.0499221465278197,1.0,5.682063636082447,1.05949314381526,6.366470788251306,3.4456443363529132,1.0,5.881072191799632,1.2585016995324452,7.7166858760927255,4.795859424194333,1
rxn005999,13.0,3.06251940000584,2.254865170136327,9.849836480051692,6.787317080045852,7.202421888765151,4.9475567186288245,1.0,4.382496552749174,1.3199771527433342,2.7130651215372623,0.4581999514009354,1.0,4.140162887242518,1.0776434872366778,2.507691372047063,0.2528262019107359,1.0,2.9914714053118914,-0.07104799469394862,4.447674252844088,2.192809082707761,1.0,2.121348127218411,-0.9411712727874288,0.6016930192737817,-1.6531721508625452,1.0,2.121348127218411,-0.9411712727874288,0.6016930192737817,-1.6531721508625452,1.0,6.701374720034792,3.638855320028952,4.65364496479107,2.398779794654743,1.0,4.413642150337793,1.3511227503319532,4.551734772850864,2.296869602714537,1
rxn006048,14.0,3.3540698304796024,-0.09947343470776104,15.877446100334879,12.523376269855277,1.5189156632963687,1.6183890980041298,1.0,10.30752837366255,6.953458543182947,1.4841638308218705,1.5836372655296316,1.0,9.750510592047235,6.396440761567632,1.4792759432248133,1.5787493779325743,1.0,8.82861018727489,5.474540356795288,1.5085666276077063,1.6080400623154674,1.0,7.721719437963628,4.367649607484026,1.519316829029485,1.618790263737246,1.0,7.721719437963628,4.367649607484026,1.519316829029485,1.618790263737246,1.0,9.37952487230531,6.025455041825708,1.513074561277989,1.61254799598575,1.0,6.575457898127695,3.2213880676480926,1.2757090186691045,1.3751824533768655,1
rxn006144,10.0,3.545775121434417,0.4810987755226961,1.967919980809178,-1.577855140625239,-2.7241572725958605,-3.2052560481185566,1.0,2.358505178205725,-1.1872699432286922,-2.8796645943782053,-3.3607633699009014,1.0,2.015200883295556,-1.5305742381388612,-3.3148551638345296,-3.7959539393572257,1.0,1.5552960658640416,-1.9904790555703755,-3.270475942537111,-3.751574718059807,1.0,2.0378903720775554,-1.5078847493568617,-3.4551609035828292,-3.9362596791055253,1.0,2.0378903720775554,-1.5078847493568617,-3.4551609035828292,-3.9362596791055253,1.0,2.4778299518333853,-1.0679451696010318,-2.266056171981525,-2.747154947504221,1.0,1.8979309522670675,-1.6478441691673495,-1.4986769778909164,-1.9797757534136124,1
rxn006264,14.0,2.4667905836940918,-0.10432074860182183,2.1966541587248045,-0.27013642496928725,0.3525389591971262,0.456859707798948,1.0,2.1966541587248045,-0.27013642496928725,-0.3438009445714272,-0.23948019596960535,1.0,2.1966541587248045,-0.27013642496928725,-0.24443785244395855,-0.14011710384213671,1.0,2.1966541587247974,-0.27013642496929435,-0.419459280216671,-0.31513853161484917,1.0,2.1966541587248045,-0.27013642496928725,-0.5652663478172784,-0.4609455992154565,1.0,2.1966541587248045,-0.27013642496928725,-0.5652663478172784,-0.4609455992154565,1.0,2.1966541587247974,-0.27013642496929435,-0.3297643758388702,-0.22544362723704836,1.0,1.8262156003690961,-0.6405749833249956,-1.5475028529520927,-1.4431821043502708,1
rxn006268,12.0,3.485052099404129,1.9456198255356867,6.816116511122722,3.331064411718593,3.3587945082533253,1.4131746827176386,1.0,6.722277366012726,3.237225266608597,1.7931841624570097,-0.15243566307867695,1.0,6.721856053874994,3.236803954470865,1.7326364166956836,-0.2129834088400031,1.0,6.928470002417008,3.443417903012879,1.9434593436992316,-0.0021604818364551193,1.0,6.708426606682536,3.2233745072784075,2.042966233210649,0.09734640767496217,1.0,6.708426606682536,3.2233745072784075,2.042966233210649,0.09734640767496217,1.0,6.830434052854891,3.3453819534507616,2.629156235927873,0.6835364103921862,1.0,3.8681052805996856,0.38305318119555665,2.088558956969692,0.14293913143400516,1
rxn006292,14.0,3.9450358705125836,3.685770223260988,5.3247639967202645,1.3797281262076808,5.359414445258793,1.6736442219978045,1.0,7.069265732256731,3.1242298617441477,6.524879620418496,2.8391093971575074,1.0,7.414182007654944,3.46914613714236,6.662417265579364,2.976647042318376,1.0,7.414067720696714,3.4690318501841304,6.668471618428619,2.9827013951676307,1.0,7.504835594783422,3.559799724270839,6.904965218673269,3.2191949954122805,1.0,7.504835594783422,3.559799724270839,6.904965218673269,3.2191949954122805,1.0,6.764009311611815,2.8189734410992315,6.350324135185161,2.6645539119241732,1.0,6.798972810876435,2.8539369403638517,6.293124708137057,2.607354484876069,1
rxn006364,19.0,4.572313121772822,0.03165086949047691,3.712645438025845,-0.8596676837469772,-0.4515328586894327,-0.4831837281799096,1.0,3.553358896587227,-1.0189542251855954,-0.4184168539288464,-0.45006772341932333,1.0,3.554942960232239,-1.0173701615405832,-0.38504352326879143,-0.41669439275926834,1.0,3.704457657236233,-0.8678554645365892,-0.38485573620724267,-0.4165066056977196,1.0,3.7041861144201675,-0.8681270073526548,-0.4566034586784582,-0.4882543281689351,1.0,3.7041861144201675,-0.8681270073526548,-0.4566034586784582,-0.4882543281689351,1.0,3.728743920273047,-0.8435692014997755,-0.4509759698782716,-0.4826268393687485,1.0,3.607319719911956,-0.9649934018608661,-0.42279494299934584,-0.45444581248982274,1
rxn006559,14.0,2.283749060701666,-1.743471174617298,-33.21838541121478,-35.50213447191645,-51.11807030105638,-49.37459912643908,0.0,2.3033131377562484,0.019564077054582185,5.771106892579709,7.514578067197007,1.0,2.5958250526463402,0.31207599194467406,6.046045228744781,7.789516403362079,1.0,-0.17787438309406411,-2.4616234437957303,2.1029237711008193,3.8463949457181172,0.0,1.0988276421064995,-1.1849214185951666,4.439786930125905,6.183258104743203,1.0,1.0988276421064995,-1.1849214185951666,4.439786930125905,6.183258104743203,1.0,4.839555570633209,2.555806509931543,4.75770716728772,6.5011783419050175,1.0,4.863135175547939,2.5793861148462724,4.7895152008482995,6.5329863754655975,1
rxn006753,12.0,4.150777556409594,1.9866180157296185,2.7416680216431786,-1.409109534766415,5.890318116518095,3.903700100788477,1.0,-1.5936888777386855,-5.744466434148279,-2.3585467926873562,-4.345164808416975,0.0,-1.7359537993383611,-5.886731355747955,-2.5060777871049424,-4.492695802834561,0.0,-2.0636206404827675,-6.214398196892361,-2.4757373249299093,-4.462355340659528,0.0,-2.1364687732593737,-6.287246329668967,-3.0778589892483197,-5.064477004977938,0.0,-2.136468773259381,-6.2872463296689745,-3.0778589892483197,-5.064477004977938,0.0,-1.3381554224086614,-5.488932978818255,-2.3704658004385024,-4.357083816168121,0.0,1.3986718462888064,-2.7521057101207873,0.704664038456194,-1.2819539772734245,1
rxn006766,16.0,4.370859819733596,1.2455196420014545,6.492917793253589,2.1220579735199934,2.5664057733015184,1.320886131300064,1.0,6.537148386914723,2.1662885671811267,2.6047472835715837,1.3592276415701292,1.0,6.5488792699622635,2.1780194502286676,2.6214825785486084,1.375962936547154,1.0,6.52809528868152,2.157235468947924,2.6010793060857083,1.3555596640842538,1.0,6.537486641817836,2.1666268220842397,2.591270581429562,1.3457509394281075,1.0,6.537486641817836,2.1666268220842397,2.591270581429562,1.3457509394281075,1.0,6.474208900142926,2.1033490804093304,2.5458021615032322,1.3002825195017778,1.0,6.109162535669483,1.7383027159358875,2.3586030622764653,1.1130834202750108,1
rxn006920,14.0,3.0375683547699737,0.09173848660066142,2.7108570122054942,-0.3267113425644794,-0.8827691061790048,-0.9745075927796663,1.0,2.832698022464257,-0.20487033230571683,-1.285891234347531,-1.3776297209481925,1.0,2.831876756589395,-0.2056915981805787,-1.5975311907196215,-1.6892696773202829,1.0,2.836994708724191,-0.20057364604578254,-1.620477136716417,-1.7122156233170784,1.0,2.135775401176126,-0.9017929535938478,-2.1490097084433657,-2.240748195044027,1.0,2.135775401176133,-0.9017929535938407,-2.1490097084433586,-2.24074819504402,1.0,3.2518902809694055,0.2143219261994318,-0.4802740156616849,-0.5720125022623463,1.0,3.129644366379196,0.09207601160922252,-0.6517362254021961,-0.7434747120028575,1
rxn007038,17.0,5.71662409433884,3.138259983374155,12.041323313622655,6.324699219283815,9.778561627408095,6.64030164403394,1.0,8.801342420599624,3.0847183262607842,8.974914960437253,5.836654977063098,1.0,8.966576226751073,3.2499521324122327,9.39625144938941,6.257991466015255,1.0,7.9861949770021425,2.2695708826633023,6.380202117807485,3.24194213443333,1.0,7.57431039468517,1.8576863003463302,7.942805525528584,4.804545542154429,1.0,7.57431039468517,1.8576863003463302,7.942805525528584,4.804545542154429,1.0,9.601447988820581,3.884823894481741,7.27348827670086,4.135228293326705,1.0,9.489864471141395,3.773240376802555,7.259757376580325,4.12149739320617,1
rxn007050,17.0,3.73251813038587,2.6099256454726856,6.28155826349451,2.5490401331086403,3.521639084834433,0.9117134393617476,1.0,4.937309157067119,1.2047910266812494,3.9308567410603814,1.3209310955876958,1.0,4.967687983569391,1.2351698531835211,3.9525703066209985,1.342644661148313,1.0,4.588811316477631,0.8562931860917615,3.952570306621027,1.3426446611483414,1.0,4.597281466737243,0.8647633363513734,3.9340237707491923,1.3240981252765067,1.0,4.597281466737243,0.8647633363513734,3.9340237707491923,1.3240981252765067,1.0,5.595139667713823,1.8626215373279535,3.9531388379827774,1.3432131925100919,1.0,4.24540896530047,0.5128908349146002,3.950118390554721,1.3401927450820352,1
rxn007125,14.0,2.937052084502284,2.631108716450399,9.710430364249284,6.773378279747,1.6701793281047586,-0.9609293883456402,1.0,3.321435626852441,0.38438354235015737,0.5396108279887812,-2.0914978884616175,1.0,3.3217708252327185,0.38471874073043466,0.48162274698613317,-2.1494859694642656,1.0,2.19686921634343,-0.740182868158854,0.3972409817434226,-2.233867734706976,1.0,1.4328516784992331,-1.5042004060030507,0.3879996820451197,-2.243109034405279,1.0,1.432851680470442,-1.5042004040318417,0.3879996820451197,-2.243109034405279,1.0,4.953099305187095,2.0160472206848112,0.9328095169869215,-1.6982991994634773,1.0,3.9738016140712062,1.0367495295689224,0.3613076491949698,-2.269801067255429,1
rxn007149,15.0,3.4078333581601328,2.4717113139067806,8.153718916903571,4.7458855587434385,8.313802169237768,5.842090855330987,1.0,8.153718916903571,4.7458855587434385,8.313802169237768,5.842090855330987,1.0,8.153718916903571,4.7458855587434385,8.313802169237768,5.842090855330987,1.0,8.153718916903607,4.745885558743474,8.313802169237775,5.842090855330994,1.0,8.153718916903564,4.745885558743431,8.313802169237754,5.842090855330973,1.0,8.153718916903564,4.745885558743431,8.313802169237754,5.842090855330973,1.0,8.153718916903571,4.7458855587434385,8.313802169237768,5.842090855330987,1.0,5.309620383426264,1.901787025266131,8.313802169237242,5.842090855330461,1
rxn007206,10.0,6.577949363107109,5.365855249177912,4.067440453841186,-2.5105089092659227,1.1488426758859163,-4.217012573291996,1.0,3.378055588426129,-3.19989377468098,1.040299975387839,-4.325555273790073,1.0,3.2924837005495107,-3.2854656625575984,1.0275659266806088,-4.338289322497303,1.0,3.181890309026471,-3.396059054080638,1.074219709244474,-4.291635539933438,1.0,2.9733249733440843,-3.604624389763025,0.7254496342233949,-4.640405614954517,1.0,2.9733249733440843,-3.604624389763025,0.7254496342233949,-4.640405614954517,1.0,3.3524261297230353,-3.2255232333840738,1.2558733591309164,-4.1099818900469955,1.0,5.410044234675816,-1.1679051284312933,4.73929439383334,-0.6265608553445716,1
rxn007261,16.0,3.700353640539106,2.715593896480641,1.881843742065115,-1.818509898473991,-0.15496358310242897,-2.87055747958307,1.0,1.8715676562261194,-1.8287859843129866,0.5053701227198673,-2.2102237737607737,1.0,2.4435246913905786,-1.2568289491485274,0.5119401123117768,-2.203653784168864,1.0,3.120799483778441,-0.5795541567606648,1.0664867390184014,-1.6491071574622396,1.0,2.6180315179267453,-1.0823221226123607,0.7202173232729479,-1.9953765732076931,1.0,2.6180315179267524,-1.0823221226123536,0.7202173232729479,-1.9953765732076931,1.0,2.9111877826043724,-0.7891658579347336,1.6996769395312157,-1.0159169569494253,1.0,3.7515739394991954,0.051220298960089394,2.965611051202842,0.250017154722201,1
rxn007313,12.0,4.87414825894848,1.061327803912718,-3.9201801797015037,-8.794328438649984,-11.495249429799728,-12.556577233712446,0.0,-0.8546934456539006,-5.728841704602381,-8.429762695752125,-9.491090499664843,0.0,-1.7244650510845716,-6.598613310033052,-9.299534301182796,-10.360862105095514,0.0,-1.2857686734992484,-6.159916932447729,-8.860837923597472,-9.92216572751019,0.0,-1.4560034525315402,-6.3301517114800205,-9.031072702629757,-10.092400506542475,0.0,-1.4560034525315402,-6.3301517114800205,-9.031072702629757,-10.092400506542475,0.0,2.351644269218596,-2.522503989729884,-5.223424980879614,-6.284752784792332,1.0,2.448784118338267,-2.4253641406102133,-4.152001934901371,-5.213329738814089,1
