reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn003264,14,3.715399635056201,6.819210891844861,3.10381125678866,1.0488043838131489,4.948081423367114,3.899277039553965,True,1.4210854715202004e-14,0.0,4.653829790589413,-0.4159004747284094,2.581392734510506,0.0,-0.00011115852663448611,2.5812815759838714,6.819210891844875,-0.4159004747284094,-0.41590047472840946,0.0,2.581392734510506,-0.00011115852663448611,-0.11835662339071451,-0.10401778538144013,-2,-0.1108955864951211,1,8.995300529966116,-0.4770892097970889,-3.7429571345958275,0.0,0.17282723779391748,-3.5701298968019097,4.948081423367114,-0.4770892097970889,-0.47708920979708896,0.0,-3.7429571345958275,0.17282723779391748,-0.39007690065413225,-0.1777589225040499,-4,-0.17427598880015793,-1,0.4770892097970889,0.47708920979708896,0.0,4.093651012910559,-0.17282723779391748,0.39007690065413225,0.1777589225040499,4,0.17427598880015793,1,0.061188735068679494,0.061188735068679494,0.0,6.675043747421065,-0.17293839632055197,0.27172027726341774,0.07374113712260977,2,0.06338040230503683,2,0.0,0.0,0.0,0.350693878314732,0.0,0.0,0.0,0,0.0,0
rxn005911,11,4.622570492267187,7.724136793524323,3.1015663012571366,2.9208264518983924,5.499368897400075,2.5785424455016823,True,0.0,0.0,3.594616738597189,1.8868028490679718,2.070469973199785,0.0,0.17224723265937736,2.242717205859162,7.724136793524323,1.8868028490679718,1.8868028490679718,0.0,2.070469973199785,0.17224723265937736,-0.30494337241661795,0.5688130493958161,-3,0.3935824023225831,-2,3.669831087864985,-1.4968392714301593,1.6727270552426434,0.0,1.6536500257226103,3.3263770809652535,5.499368897400075,-1.4968392714301593,-1.4968392714301593,0.0,1.6727270552426434,1.6536500257226103,-1.148519416933101,-0.27476299512066693,-3,-0.2653705107671156,-3,1.4968421974467105,1.4968421974467105,0.0,2.103920903053985,-1.6557110914725492,1.1491327617517584,0.2753763399393243,4,0.2659838551888649,3,3.3836450465146823,3.3836450465146823,0.0,4.17439087625377,-1.4834638588131719,0.8441893893351404,0.8441893893351404,1,0.659566257511448,1,2.926016551236637e-06,2.926016551236637e-06,0.0,3.7766479582966284,-0.0020610657499389173,0.0006133448186573798,0.0006133448186573798,1,0.0006133444217493178,0
rxn005228,14,3.1572147438646425,6.190830991920578,3.033616248055935,2.344929095239422,6.438237433190842,4.09330833795142,True,0.0,-7.105427357601002e-15,5.679401980661147,0.06820012085224797,0.240197720421437,0.3028018839545558,-0.09977071396881006,0.14042700645262696,6.190830991920578,0.06820012085224797,1.4833783206357066e-12,0.0682001208507646,0.240197720421437,-0.09977071396881006,0.15857356571193382,0.08840579716392405,3,0.0816128021752629,0,6.1368297451091465,9.148912020151894e-06,0.3033398686930756,0.0,-0.0019413295234046446,0.30139853916967096,6.438237433190835,9.148912020151894e-06,9.148912020151894e-06,0.0,0.3033398686930756,-0.0019413295234046446,0.0010845544330924106,0.0010845544330928547,1,0.0010845529406244836,0,0.0,0.0,0.0,0.06324241404823826,0.0,0.0,0.0,0,0.0,0,0.06820012085224797,1.4833783206357066e-12,0.0682001208507646,0.30344013446967527,-0.09977071396881006,0.15857356571193382,0.08840579716392405,3,0.0816128021752629,0,9.148912020151894e-06,9.148912020151894e-06,0.0,0.3665822827413139,-0.0019413295234046446,0.0010845544330924106,0.0010845544330928547,1,0.0010845529406244836,0
rxn010513,15,2.909568423845485,5.932694650776234,3.0231262269307493,2.3475203212638007,0.8172581515819175,-1.5302621696818832,True,-7.105427357601002e-15,-7.105427357601002e-15,0.8071223236818739,0.0,5.125572327094356,0.0,0.0,5.125572327094356,5.932694650776227,0.0,0.0,0.0,5.125572327094356,0.0,0.0,0.0,0,0.0,0,-0.15417952056635897,0.25488632087707097,1.236576722776787,0.0,-0.52002537150559,0.716551351271197,0.8172581515819104,0.25488632087707097,0.25488632087707097,0.0,1.236576722776787,-0.52002537150559,0.18331589830797546,0.18331589830797546,1,0.1810253079216677,1,0.0,0.0,0.0,0.10035336434304747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,5.2259256914374035,0.0,0.0,0.0,0,0.0,0,0.25488632087707097,0.25488632087707097,0.0,1.3369300871198344,-0.52002537150559,0.18331589830797546,0.18331589830797546,1,0.1810253079216677,1
rxn005682,14,2.8706395425670053,5.873179624382097,3.0025400818150914,1.6568907504997696,5.7619317675149375,4.105041017015168,True,-7.105427357601002e-15,-7.105427357601002e-15,2.414874923935976,2.196140548268346,2.3346111880286933,0.30972235883007393,-1.3821693946809932,0.9524417933477003,5.8731796243820895,2.196140548268346,0.2520546076249676,1.9440859406433786,2.3346111880286933,-1.3821693946809932,1.297844207828982,0.44880355649659665,0,0.2844098841488534,0,4.6915882779542315,0.30339214242549245,1.2766516927582408,0.0,-0.5097003456230356,0.7669513471352054,5.76193176751493,0.30339214242549245,0.30339214242549245,0.0,1.2766516927582408,-0.5097003456230356,0.4074082927736109,0.15681216863386904,-2,0.15426107387704668,0,0.11456896155435531,0.11456896155435531,0.0,0.32316261324028106,-0.072364743024463,0.28469301759374677,0.07808057000172974,3,0.07754988553282693,2,2.3107095098227015,0.36662356917932293,1.9440859406433786,2.6577738012689744,-1.4545341377054561,1.5825372254227288,0.5268841264983264,3,0.3619597696816803,2,0.41796110397984776,0.41796110397984776,0.0,1.599814305998522,-0.5820650886474985,0.6921013103673577,0.23489273863559879,1,0.23181095940987362,2
rxn008582,16,2.0938666931651824,5.077743063778449,2.9838763706132667,0.5970454174666884,0.002953115588141486,-0.5940923018785469,True,0.0,-2.842170943040401e-14,-3.3541948948785176,10.171836323399814,1.7675410232804438,-3.963726678189751,0.4562872901664652,2.2238283134469095,5.077743063778449,10.171836323399814,2.4356092767154083,7.736227046684405,1.7675410232804438,0.4562872901664652,-0.22375746170932675,0.31297538251423695,2,0.6383963918728481,0,0.2771655409414677,-0.5105203563730913,-1.1488144906540452,0.0,1.3851224216737854,0.23630793101974046,0.0029531155881130644,-0.5105203563730913,-0.5105203563730913,0.0,-1.1488144906540452,1.3851224216737854,-0.6458466219264665,-0.03820189288773035,0,-0.10755181839401162,0,1.0019599152651308,1.0019599152651308,0.0,4.721285057563332,-2.5930350597755583,1.430215901361335,0.3659005476800381,1,0.3589146655028572,2,11.173796238664945,3.437569191980539,7.736227046684405,6.488826080843776,-2.136747769609093,1.2064584396520082,0.6788759301942751,3,0.9973110573757054,2,0.4914395588920395,0.4914395588920395,0.0,3.5724705669092867,-1.2079126381017729,0.7843692794348684,0.32769865479230775,1,0.2513628471088456,2
rxn000322,10,3.8335299989103078,6.787997361908232,2.9544673629979243,2.384126642696174,7.599382575841332,5.2152559331451585,True,-7.105427357601002e-15,-1.4210854715202004e-14,3.973379989580586,2.0157879480755763,0.8495205487633251,-0.06817596627784273,0.017484841766582826,0.8670053905299078,6.787997361908225,2.0157879480755763,-0.001109618971886014,2.0168975670474625,0.8495205487633251,0.017484841766582826,-0.011945528118853854,-0.011945528118853854,1,0.4817474244835651,0,6.416902329033569,-0.001109618971886014,1.1661050240130577,0.0,0.017484841766582826,1.1835898657796404,7.599382575841318,-0.001109618971886014,-0.001109618971886014,0.0,1.1661050240130577,0.017484841766582826,-0.011945528118853854,-0.011945528118853854,-1,-0.011944087254808444,0,0.001109618971886014,0.001109618971886014,0.0,3.725634381234451,-0.017484841766582826,0.011945528118853854,0.011945528118853854,1,0.011944087254808444,0,2.0168975670474625,0.0,2.0168975670474625,4.575154929997776,0.0,0.0,0.0,2,0.49369151173837356,0,0.0,0.0,0.0,4.891739405247509,0.0,0.0,0.0,0,0.0,0
rxn010966,15,2.9893237098331156,5.8705471127732025,2.881223402940087,-0.45761936831513594,0.6100839079930154,1.0677032763081513,True,0.0,-7.105427357601002e-15,-0.9595765113222683,6.991742998829738,3.447730562114516,-3.7053790880893,0.09602915124052078,3.5437597133550365,5.8705471127732025,6.991742998829738,-0.21751894352446727,7.209261942354206,3.447730562114516,0.09602915124052078,-0.16750159878270754,-0.05225236737143657,1,0.8026391817838641,0,4.190690119284916,-0.2686237135885154,-3.4853735526149205,0.0,0.17339105491153325,-3.3119824977033874,0.6100839079930083,-0.2686237135885154,-0.2686237135885154,0.0,-3.4853735526149205,0.17339105491153325,-0.400227437903681,-0.16284340691822585,-3,-0.1601061763600713,-1,0.2686237135885154,0.2686237135885154,0.0,3.84396577751707,-0.17339105491153325,0.400227437903681,0.16284340691822585,3,0.1601061763600713,1,7.260366712418254,0.051104770064048136,7.209261942354206,7.291696339631586,-0.07736190367101248,0.23272583912097344,0.11059103954678928,4,0.9627453581439354,1,0.0,0.0,0.0,0.35859222490214954,0.0,0.0,0.0,0,0.0,0
rxn009204,14,5.543414581261459,8.384766543192747,2.841351961931288,2.6823136200691806,4.374073007828173,1.6917593877589923,True,-1.4210854715202004e-14,-7.105427357601002e-15,1.6212515576253566,2.355002206010144,5.637187584720077,0.7262873298423155,-1.954962135005153,3.682225449714924,8.384766543192733,2.355002206010144,2.1803772048529355,0.17462500115720822,5.637187584720077,-1.954962135005153,0.8104439823170471,0.8027833274950917,3,0.5294029908383706,0,3.7107827024232023,0.0,0.6632903054049688,0.0,0.0,0.6632903054049688,4.374073007828166,0.0,0.0,0.0,0.6632903054049688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.4403656556029008,0.0,0.0,0.0,0,0.0,0,2.355002206010144,2.1803772048529355,0.17462500115720822,9.077553240322978,-1.954962135005153,0.8104439823170471,0.8027833274950917,3,0.5294029908383706,0,0.0,0.0,0.0,4.10365596100787,0.0,0.0,0.0,0,0.0,0
rxn003394,11,3.3546174596294804,6.122955594419189,2.7683381347897082,2.314316745585529,4.563793392848247,2.2494766472627177,True,-7.105427357601002e-15,-1.4210854715202004e-14,3.040450747371402,0.7744006849685354,2.15010183619013,0.19002356414492616,-0.03202123825580461,2.1180805979343256,6.122955594419182,0.7744006849685354,-0.06971469350345487,0.8441153784719903,2.15010183619013,-0.03202123825580461,0.008234971465601149,0.017368484361286463,0,0.23590784533153641,0,3.9129016835692383,-0.06997057496409859,0.6657269988012339,0.0,0.05513528544186595,0.7208622842430998,4.563793392848233,-0.06997057496409859,-0.06997057496409859,0.0,0.6657269988012339,0.05513528544186595,-0.09873964270198576,-0.08680504512487808,-1,-0.08905233395796497,-1,0.07012617393062516,0.07012617393062516,0.0,0.27881798126632495,-0.07068720204552856,0.11073940644992675,0.0943320151857181,2,0.09352502999490397,1,0.8445268588991606,0.000411480427170287,0.8441153784719903,2.428919817456455,-0.10270844030133316,0.1189743779155279,0.11170049954700456,2,0.3294328753264404,1,0.00015559896652657442,0.00015559896652657442,0.0,0.9445449800675588,-0.015551916603662605,0.011999763747940984,0.007526970060840021,1,0.004472696036939006,0
rxn000409,10,1.5867235053010518,-1.1659976864642587,-2.7527211917653105,0.825012359550783,-1.6868927192546401,-2.511905078805423,False,3.552713678800501e-15,0.0,2.4160765520531697,-2.9485668501724778,-4.625049805208622,0.0,3.991542416863674,-0.6335073883449485,-1.1659976864642552,-2.9485668501724778,-2.9485668501724778,0.0,-4.625049805208622,3.991542416863674,-1.861966829747145,-0.6130898554269661,0,-0.6032084934292894,-2,2.3722663234498,-2.8291436029516155,-5.077809247346506,0.0,3.847793807593681,-1.2300154397528251,-1.6868927192546401,-2.8291436029516155,-2.8291436029516155,0.0,-5.077809247346506,3.847793807593681,-1.6273752039050935,-0.48667159444998287,0,-0.49128016056313184,-1,2.949806447201314,2.949806447201314,0.0,7.0087345673856305,-4.004121912787854,1.8928312014393502,0.6258963568134579,1,0.6158327639966807,2,0.0012395970288359957,0.0012395970288359957,0.0,2.383684762177008,-0.012579495924179809,0.03086437169220524,0.012806501386491753,1,0.012624270567391349,0,0.12066284424969854,0.12066284424969854,0.0,1.9309253200391243,-0.15632810519417273,0.26545599753425675,0.13922476236347503,1,0.1245526034335489,1
rxn000408,10,5.465216752571905,2.7344552768186823,-2.730761475753223,0.9962678774063534,-6.124795794056432,-7.121063671462785,True,0.0,-7.105427357601002e-15,3.2931706727054646,0.4199231252887943,-3.7520346990053746,0.0,2.773396177829796,-0.9786385211755784,2.7344552768186823,0.4199231252887943,0.4199231252887943,0.0,-3.7520346990053746,2.773396177829796,-1.2202575073286503,0.046677337297241994,0,0.042375840314807345,-1,-1.5670806126293044,-2.8924841406951467,-5.644007515192614,0.0,3.978776474460626,-1.6652310407319872,-6.124795794056439,-2.8924841406951467,-2.8924841406951467,0.0,-5.644007515192614,3.978776474460626,-1.80633322937638,-0.5393983847504877,0,-0.5299852231420634,-1,2.949806447201314,2.949806447201314,0.0,7.0087345673856305,-4.004121912787854,1.8928312014393502,0.6258963568134579,1,0.6158327639966807,2,3.369729572490108,3.369729572490108,0.0,3.256699868380256,-1.2307257349580578,0.6725736941106999,0.6725736941106999,1,0.6582086043114881,1,0.05732230650616721,0.05732230650616721,0.0,1.3647270521930168,-0.025345438327227396,0.08649797206297016,0.08649797206297016,1,0.08584754085461732,1
rxn000908,11,6.302777525879719,8.988850836326591,2.686073310446872,4.4828371694193265,-4.367746070668147,-8.850583240087474,True,0.0,7.105427357601002e-15,2.3158037029262957,3.9467704645484663,0.979461583252621,0.0,1.746815085599207,2.726276668851828,8.988850836326591,3.9467704645484663,3.9467704645484663,0.0,0.979461583252621,1.746815085599207,-0.44247981178322204,0.26611497428499975,1,0.28850049828589475,0,1.8006767301319044,-3.903038460636841,-5.540975996072524,0.0,3.2755916559093223,-2.265384340163201,-4.36774607066814,-3.903038460636841,-3.903038460636841,0.0,-5.540975996072524,3.2755916559093223,-1.494185323525472,-0.6668628584797891,0,-0.6449664455030786,-1,3.937468925426809,3.937468925426809,0.0,6.096178250419699,-3.3675204399032235,1.5612074907606837,0.7338850257150007,1,0.7114995017141053,2,7.884239389975275,7.884239389975275,0.0,7.07563983367232,-1.6207053543040164,1.1187276789774616,1.0000000000000004,2,1.0,2,0.034430464789968,0.034430464789968,0.0,0.5552022543471762,-0.09192878399390114,0.0670221672352116,0.0670221672352116,1,0.06653305621102668,1
rxn010639,16,3.8593305809026788,6.5128609882965875,2.6535304073939088,1.4308520943213807,3.3145485616953607,1.88369646737398,True,0.0,7.105427357601002e-15,-3.1246069019059632,16.43895277414535,4.5329260199608505,-6.659173497938976,-4.675237405964672,-0.1423113860038212,6.5128609882965875,16.43895277414535,6.433411588563445,10.005541185581905,4.5329260199608505,-4.675237405964672,1.0093436226477888,0.22132243999597057,1,0.4348172559361281,0,-0.8735013224248149,0.7955962391330846,3.346086368379382,0.0,0.046367276607720775,3.3924536449871026,3.314548561695368,0.7955962391330846,0.7955962391330846,0.0,3.346086368379382,0.046367276607720775,-0.33067283946759973,0.24312190934808253,-1,0.2511176784472031,0,8.31986425026883,8.31986425026883,0.0,9.800927649978394,-5.055439053441115,1.8227802975637677,0.7104006864774339,3,0.6993740726594453,2,24.758817024414178,14.753275838832275,10.005541185581905,14.333853669939245,-9.730676459405787,2.8321239202115565,0.9317231264734045,4,1.1341913285955734,2,9.115460489401915,9.115460489401915,0.0,13.147014018357776,-5.0090717768333946,1.492107458096168,0.9535225958255165,2,0.9504917511066484,2
rxn005710,10,3.419033861342541,6.066706728289738,2.6476728669471967,2.3867550122613466,4.602120088893102,2.2153650766317554,True,7.105427357601002e-15,0.0,3.0510714254520437,0.7911997701448039,2.0361450758932054,0.16808429000905445,0.020206166790633584,2.0563512426838386,6.066706728289745,0.7911997701448039,-0.11320702062009977,0.9044067907649036,2.0361450758932054,0.020206166790633584,-0.011983568185113258,0.004734576641642896,0,0.23247866978211507,0,4.097907245897119,-0.12514131778547555,0.5020649784429436,0.0,0.12728918233851408,0.6293541607814577,4.602120088893102,-0.12514131778547555,-0.12514131778547555,0.0,0.5020649784429436,0.12728918233851408,-0.12725033156666443,-0.04176109793344818,-1,-0.04123585904456917,-1,0.16034963320621182,0.16034963320621182,0.0,0.775838712162106,-0.3012676637785823,0.20407129257989176,0.10922438357411446,2,0.10851627282349785,2,0.9515494033510157,0.04714261258611205,0.9044067907649036,2.8119837880553114,-0.2810614969879487,0.1920877243947785,0.11395896021575735,2,0.3409949426056129,2,0.035208315420736276,0.035208315420736276,0.0,1.2779036906050496,-0.1739784814400682,0.07682096101322733,0.06746328564066628,1,0.06728041377892868,1
rxn008577,16,2.678169173558672,5.298947573084575,2.6207783995259035,2.1950602058577715,0.40965464190716716,-1.7854055639506043,True,-2.842170943040401e-14,-2.1316282072803006e-14,-3.3416494462892246,10.465316172149313,1.3638766888269283,-3.8645130093147646,0.6759171677123006,2.0397938565392293,5.298947573084547,10.465316172149313,2.6873161721493135,7.778,1.3638766888269283,0.6759171677123006,-0.11700527418709727,0.18670704379111136,2,0.6410853344971428,1,0.7505078634199407,0.6876483379836227,-2.730319495551382,0.0,1.7018179360549728,-1.028501559496409,0.40965464190714584,0.6876483379836227,0.6876483379836227,0.0,-2.730319495551382,1.7018179360549728,-0.6320606153464019,-0.019840154433746093,1,-0.020980470742439028,1,1.0019599152651308,1.0019599152651308,0.0,4.721285057563332,-2.5930350597755583,1.430215901361335,0.3659005476800381,1,0.3589146655028572,2,11.467276087414444,3.689276087414444,7.778,6.08516174639026,-1.9171178920632577,1.3132106271742376,0.5526075914711495,3,1.0,3,1.6896082532487535,1.6896082532487535,0.0,1.99096556201195,-0.8912171237205855,0.798155286014933,0.346060393246292,2,0.3379341947604182,3
rxn008438,15,4.050504643009845,1.4441817568653903,-2.6063228861444543,2.6884923734833137,-1.33179625219843,-4.020288625681744,True,-2.1316282072803006e-14,-2.842170943040401e-14,0.6897709930771327,3.677412081622938,-0.4189536755806227,-3.1446962846953213,0.6406486424412474,0.22169496686062473,1.444181756865369,3.677412081622938,-2.958737401552348,6.636149483175288,-0.4189536755806227,0.6406486424412474,-0.3390945183493512,-0.017779355625963333,0,0.10568566360009868,0,4.722368785791332,-6.0759391721752465,-1.9077175573754666,0.0,1.92949169156093,0.021774134185463367,-1.3317962521984583,-6.0759391721752465,-6.0759391721752465,0.0,-1.9077175573754666,1.92949169156093,-1.0035272483882878,-0.31443225934420616,-1,-0.3165418784952294,-1,14.009070867566793,14.009070867566793,0.0,11.89811583477737,-6.56476547235761,3.2059960825178044,0.8322121448711761,6,0.8179998035746863,4,17.68648294918973,11.050333466014445,6.636149483175288,11.479162159196747,-5.924116829916363,2.866901564168453,0.8144327892452128,6,0.923685467174785,4,7.9331316953915465,7.9331316953915465,0.0,9.990398277401903,-4.63527378079668,2.2024688341295167,0.51777988552697,5,0.5014579250794569,3
rxn009261,14,4.8862610075284465,7.4564680842222515,2.570207076693805,1.489727289073926,1.1713610107250645,-0.31836627834886144,True,7.105427357601002e-15,7.105427357601002e-15,4.946149182513416,1.5076252963221979,1.0690138042138102,0.25421608187445777,-0.3205362807016261,0.748477523512184,7.456468084222259,1.5076252963221979,0.9847693597683893,0.5228559365538087,1.0690138042138102,-0.3205362807016261,0.33354051217345715,0.33354051217345715,1,0.31281504556995765,1,1.363846645075327,-0.016432350757343197,-0.2528508134144296,0.0,0.07679752982152036,-0.17605328359290928,1.1713610107250716,-0.016432350757343197,-0.016432350757343197,0.0,-0.2528508134144296,0.07679752982152036,-0.04602624046311332,-0.04602624046311332,-1,-0.04596379498741987,0,0.016432350757343197,0.016432350757343197,0.0,0.45098103577885107,-0.07679752982152036,0.04602624046311332,0.04602624046311332,1,0.04596379498741987,0,1.524057647079541,1.0012017105257325,0.5228559365538087,1.5199948399926613,-0.3973338105231465,0.37956675263657047,0.37956675263657047,2,0.3587788405573775,1,0.0,0.0,0.0,0.19813022236442146,0.0,0.0,0.0,0,0.0,0
rxn007050,17,3.73251813038587,6.28155826349451,2.5490401331086403,2.6099256454726856,3.521639084834433,0.9117134393617476,True,7.105427357601002e-15,-7.105427357601002e-15,-0.9917981203525557,9.631910075520494,1.8664345568047533,-3.583929726549769,-0.6410585219284073,1.225376034876346,6.281558263494517,9.631910075520494,1.8539100755204938,7.778,1.8664345568047533,-0.6410585219284073,0.540758897690675,-0.033397611455660225,2,0.20177624554689277,1,4.072823421113284,-0.5587417196107616,-0.3238726942645602,0.0,0.33143007759645826,0.007557383331898038,3.521639084834426,-0.5587417196107616,-0.5587417196107616,0.0,-0.3238726942645602,0.33143007759645826,-0.09591286707111091,-0.014865026819170346,0,-0.015326930168781061,0,10.573205545558032,10.573205545558032,0.0,6.538389096650642,-5.736662789032826,2.0447374533286533,0.807260187640364,4,0.7982237544531072,2,20.205115621078527,12.427115621078526,7.778,8.404823653455395,-6.377721310961233,2.5854963510193283,0.7738625761847038,6,1.0,3,10.01446382594727,10.01446382594727,0.0,6.2145164023860815,-5.405232711436367,1.9488245862575424,0.7923951608211937,4,0.7828968242843262,2
rxn009791,12,3.0329573227827495,0.5156269075536386,-2.517330415229111,1.0842155539503437,1.624727537539897,0.5405119835895533,True,7.105427357601002e-15,7.105427357601002e-15,2.964235357742588,-0.033111149443760396,-4.529634474642378,0.0,2.1141371738971912,-2.4154973007451863,0.5156269075536457,-0.033111149443760396,-0.033111149443760396,0.0,-4.529634474642378,2.1141371738971912,-0.9222186441338107,-0.37800525001302443,-1,-0.03212970549966743,0,-1.5759182382809982,-0.037216189068201636,1.114484604232743,0.0,2.123377360656358,3.2378619648891007,1.6247275375399042,-0.037216189068201636,-0.037216189068201636,0.0,1.114484604232743,2.123377360656358,-0.9279152490802187,-0.38370185495943243,-1,-0.03779600786913884,0,0.05209579839512866,0.05209579839512866,0.0,5.297867895025153,-2.1956461409867627,0.9717081500357594,0.4274947559149731,2,0.08153429738210516,0,0.018984648951368265,0.018984648951368265,0.0,0.7682334203827751,-0.0815089670895714,0.04948950590194867,0.04948950590194867,1,0.04940459188243773,0,0.014879609326927024,0.014879609326927024,0.0,6.412352499257896,-0.07226878033040468,0.04379290095554067,0.04379290095554067,1,0.04373828951296632,0
rxn007206,10,6.577949363107109,4.067440453841186,-2.5105089092659227,5.365855249177912,1.1488426758859163,-4.217012573291996,True,-2.1316282072803006e-14,-2.1316282072803006e-14,-0.8446854324311843,1.2864149038477857,4.310236337416153,0.0,-0.6845253549915845,3.625710982424569,4.067440453841165,1.2864149038477857,1.286414903847786,0.0,4.310236337416153,-0.6845253549915845,0.5596150067844097,0.31611708316673726,2,0.2935307412488326,2,-2.100837094186666,0.3341636926025503,2.858846414594225,0.0,0.05666966287579622,2.915516077470021,1.148842675885895,0.3341636926025503,0.33416369260255036,0.0,2.858846414594225,0.05666966287579622,0.14026610928071204,0.13935804135063545,2,0.13220047529452383,0,0.07226389101040559,0.07226389101040559,0.0,0.785797746496741,-0.23746339715874432,0.09692002047688186,0.09692002047688186,1,0.09638882844879237,1,1.3586787948581913,1.3586787948581915,0.0,5.096034083912894,-0.9219887521503288,0.6565350272612915,0.4130371036436191,3,0.389919569697625,3,0.4064275836129559,0.40642758361295594,0.0,3.644644161090966,-0.1807937342829481,0.2371861297575939,0.23627806182751732,3,0.2285893037433162,1
rxn009126,20,6.5226004075466335,8.98888563459542,2.466285227048786,0.14380473399614857,0.09601056486393134,-0.047794169132217235,True,1.4210854715202004e-14,0.0,6.8319358355032875,0.08222595618206041,2.2801357378576594,0.0,-0.20541189494757614,2.074723842910083,8.988885634595434,0.08222595618206041,0.08222595618206041,0.0,2.2801357378576594,-0.20541189494757614,0.34734289126081874,0.34734289126081874,1,0.10281831843633782,0,0.004759261593676456,0.0,0.09125130327026154,0.0,0.0,0.09125130327026154,0.09601056486393134,0.0,0.0,0.0,0.09125130327026154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.6560286706687726,0.0,0.0,0.0,0,0.0,0,0.08222595618206041,0.08222595618206041,0.0,5.936164408526432,-0.20541189494757614,0.34734289126081874,0.34734289126081874,1,0.10281831843633782,0,0.0,0.0,0.0,3.747279973939034,0.0,0.0,0.0,0,0.0,0
rxn001996,15,4.085132840885308,6.529864154364191,2.444731313478883,3.524925724640525,7.357843858346257,3.832918133705732,True,0.0,0.0,5.417249039498245,0.00037065223582213625,1.0924781305206421,0.019766332109475513,0.0,1.0924781305206421,6.529864154364191,0.00037065223582213625,0.0,0.00037065223582213625,1.0924781305206421,0.0,0.0,0.0,1,0.006903182303988897,0,5.554578245071106,0.0,1.8032656132751477,0.0,0.0,1.8032656132751477,7.357843858346257,0.0,0.0,0.0,1.8032656132751477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.5102960175645803,0.0,0.0,0.0,0,0.0,0,0.00037065223582213625,0.0,0.00037065223582213625,4.6027741480852224,0.0,0.0,0.0,1,0.006903182303988897,0,0.0,0.0,0.0,5.313561630839728,0.0,0.0,0.0,0,0.0,0
rxn007508,15,3.4332297449436737,5.839635074829097,2.4064053298854233,0.8400162662164803,3.099993849409664,2.2599775831931836,True,0.0,1.4210854715202004e-14,5.738498155802887,0.0,0.10113691902620899,0.0,0.0,0.10113691902620899,5.839635074829097,0.0,0.0,0.0,0.10113691902620899,0.0,0.0,0.0,0,0.0,0,2.8574181784225487,0.08786595162142498,0.48480111618974675,0.0,-0.3300913968240466,0.15470971936570016,3.099993849409678,0.08786595162142498,0.08786595162142498,0.0,0.48480111618974675,-0.3300913968240466,0.17901086338427685,0.07042549818493571,3,0.07015082756113955,1,0.0,0.0,0.0,0.03602113629142699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.13715805531763597,0.0,0.0,0.0,0,0.0,0,0.08786595162142498,0.08786595162142498,0.0,0.5208222524811738,-0.3300913968240466,0.17901086338427685,0.07042549818493571,3,0.07015082756113955,1
