reaction_id,atom_count,reference_barrier_eV,model_barrier_eV,barrier_error_eV,reference_reaction_eV,model_reaction_eV,reaction_error_eV,barrier_sign_agrees,element_counts,formula,reactant_composition,product_composition,reactant_components,product_components,primary_class,failure_family,tags,formed_bonds,broken_bonds,formed_bond_types,broken_bond_types,ts_formed_bonds,ts_broken_bonds,barrier_abs_error_rank,reaction_abs_error_rank,top_barrier_failure,top_reaction_failure
rxn005403,16,5.135418076500173,14.367987666157774,9.2325695896576,3.5725524262034014,6.52730401123781,2.9547515850344084,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H10O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""O2-C4@1.421A""]","[""O2-C3@1.428A"",""C3-C4@1.508A""]","{""C-O"":1}","{""C-O"":1,""C-C"":1}","[""O2-C4@1.747A""]","[""C3-C4@1.508A""]",21,104,True,False
rxn005576,14,6.851453928769843,-1.0537406731160814,-7.905194601885924,0.8837382753554266,-9.907158961971106,-10.790897237326533,False,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H6O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,9,10,12,13],[8,11]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H8-H11@0.746A""]","[""C0-C4@1.535A"",""C1-H8@1.088A"",""C3-H11@1.089A""]","{""H-H"":1}","{""C-C"":1,""C-H"":2}","[""H8-H11@0.824A""]","[""C1-H8@1.088A"",""C3-H11@1.089A""]",31,11,True,True
rxn005587,17,5.000510078026309,8.346513799087646,3.3460037210613365,0.8700960808791933,3.6857010763038147,2.8156049954246214,True,"{""C"":5,""H"":12}",C5H12,C5H12,C4H8 + CH4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[0,1,3,4,5,6,7,12,13,14,15,16],[2,8,9,10,11]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""C2-H11@1.090A""]","[""C1-C2@1.530A"",""C3-H11@1.093A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C1-H11@1.324A""]","[""C1-C2@1.530A""]",94,109,False,False
rxn005619,9,4.060269642166531,12.215474347629353,8.155204705462822,1.8572729361858364,2.996143998349339,1.1388710621635028,True,"{""C"":2,""H"":5,""N"":1,""O"":1}",C2H5NO,C2H5NO,CH3N + CH2O,"[[0,1,2,3,4,5,6,7,8]]","[[0,1,4,5,7],[2,3,6,8]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""C2-H6@1.104A""]","[""C0-H6@1.091A"",""N1-C2@1.352A""]","{""C-H"":1}","{""C-H"":1,""C-N"":1}","[""C2-H6@1.271A""]","[""C0-H6@1.091A""]",29,163,True,False
rxn005625,12,2.690078731995527,5.0098945331289695,2.3198158011334424,1.8875866463176862,-14.554356773278053,-16.441943419595738,True,"{""C"":5,""H"":6,""O"":1}",C5H6O,C5H6O,C5H6O,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C5-H8@1.090A""]","[""C1-C5@1.519A"",""C1-H8@1.081A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C5-H8@1.275A""]",[],131,7,False,True
rxn005670,12,3.290532332051953,12.151996717397402,8.86146438534545,2.809180934183132,10.369403612032173,7.5602226778490405,True,"{""C"":4,""H"":6,""N"":2}",C4H6N2,C4H6N2,C4H6N2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""geometrically high coordination""]","[""N0-H8@1.028A""]","[""C2-H8@1.078A""]","{""H-N"":1}","{""C-H"":1}","[""N0-H8@1.269A""]","[""C2-H8@1.078A""]",22,24,True,True
rxn005682,14,2.8706395425670053,5.873179624382097,3.0025400818150914,1.6568907504997696,5.7619317675149375,4.105041017015168,True,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H6O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,9,10,11,12],[8,13]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H8-H13@0.747A""]","[""C2-H8@1.092A"",""C5-H13@1.092A""]","{""H-H"":1}","{""C-H"":2}",[],"[""C2-H8@1.092A"",""C5-H13@1.092A""]",109,74,False,False
rxn005710,10,3.419033861342541,6.066706728289738,2.6476728669471967,2.3867550122613466,4.602120088893102,2.2153650766317554,True,"{""C"":4,""H"":4,""O"":2}",C4H4O2,C4H4O2,C4H4O2,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H7@1.091A""]","[""C3-H7@1.092A""]","{""C-H"":1}","{""C-H"":1}","[""C4-H7@1.189A""]","[""C3-H7@1.092A""]",119,130,False,False
rxn005856,16,4.863495719612729,10.004219772431775,5.140724052819046,0.8197701567387412,3.872804017635339,3.0530338608965977,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H10O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H7@1.091A""]","[""C0-H7@1.092A"",""C1-C2@1.523A""]","{""C-H"":1}","{""C-H"":1,""C-C"":1}","[""C1-H7@1.345A""]","[""C0-H7@1.092A"",""C1-C2@1.523A""]",64,100,False,False
rxn005911,11,4.622570492267187,7.724136793524323,3.1015663012571366,2.9208264518983924,5.499368897400075,2.5785424455016823,True,"{""C"":3,""H"":5,""N"":1,""O"":2}",C3H5NO2,C3H5NO2,C2H4 + CHNO2,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[3,4,7,8,9,10],[0,1,2,5,6]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""O chemistry"",""fragmentation"",""rearrangement""]","[""N0-O2@1.558A""]","[""O2-C3@1.421A"",""C4-O5@1.424A""]","{""N-O"":1}","{""C-O"":2}",[],"[""O2-C3@1.421A"",""C4-O5@1.424A""]",106,121,False,False
rxn005999,13,3.06251940000584,9.849836480051692,6.787317080045852,2.254865170136327,7.202421888765151,4.9475567186288245,True,"{""C"":4,""H"":7,""N"":1,""O"":1}",C4H7NO,C4H7NO,C4H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""geometrically high coordination""]","[""N1-H10@1.011A""]","[""C2-H10@1.084A""]","{""H-N"":1}","{""C-H"":1}","[""N1-H10@1.128A""]",[],43,56,True,False
rxn006048,14,3.3540698304796024,15.877446100334879,12.523376269855277,-0.09947343470776104,1.5189156632963687,1.6183890980041298,True,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H9@1.089A""]","[""C2-H9@1.091A""]","{""C-H"":1}","{""C-H"":1}","[""C2-C4@1.688A"",""C4-H9@1.335A""]",[],8,146,True,False
rxn006144,10,3.545775121434417,1.967919980809178,-1.577855140625239,0.4810987755226961,-2.7241572725958605,-3.2052560481185566,True,"{""C"":3,""H"":4,""N"":2,""O"":1}",C3H4N2O,C3H4N2O,C3H4N2O,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",H transfer (N-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C2-H7@1.091A""]","[""N0-H7@1.004A""]","{""C-H"":1}","{""H-N"":1}",[],[],149,98,False,False
rxn006264,14,2.4667905836940918,2.1966541587248045,-0.27013642496928725,-0.10432074860182183,0.3525389591971262,0.456859707798948,True,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""C2-O5@1.439A""]","[""C2-C3@1.515A""]","{""C-O"":1}","{""C-C"":1}",[],"[""C2-C3@1.515A""]",192,182,False,False
rxn006268,12,3.485052099404129,6.816116511122722,3.331064411718593,1.9456198255356867,3.3587945082533253,1.4131746827176386,True,"{""C"":4,""H"":6,""O"":2}",C4H6O2,C4H6O2,C4H6O2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O0-H6@0.960A""]","[""C1-H6@1.099A""]","{""H-O"":1}","{""C-H"":1}","[""O0-H6@1.214A""]",[],95,155,False,False
rxn006292,14,3.9450358705125836,5.3247639967202645,1.3797281262076808,3.685770223260988,5.359414445258793,1.6736442219978045,True,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C4H6O2 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,11,13],[10,12]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H10-H12@0.754A""]","[""C2-H10@1.093A"",""C4-H12@1.102A""]","{""H-H"":1}","{""C-H"":2}","[""H10-H12@0.844A""]","[""C2-H10@1.093A"",""C4-H12@1.102A""]",157,145,False,False
rxn006364,19,4.572313121772822,3.712645438025845,-0.8596676837469772,0.03165086949047691,-0.4515328586894327,-0.4831837281799096,True,"{""C"":5,""H"":12,""O"":2}",C5H12O2,C5H12O2,C5H10O + H2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]]","[[0,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17],[6,7,18]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""C0-C5@1.551A"",""O6-H7@0.959A""]","[""C0-H7@1.092A"",""C5-O6@1.425A""]","{""C-C"":1,""H-O"":1}","{""C-H"":1,""C-O"":1}","[""O6-H7@1.094A""]","[""C0-H7@1.092A"",""C5-O6@1.425A""]",172,181,False,False
rxn006559,14,2.283749060701666,-33.21838541121478,-35.50213447191645,-1.743471174617298,-51.11807030105638,-49.37459912643908,False,"{""C"":5,""H"":7,""N"":1,""O"":1}",C5H7NO,C5H7NO,C5H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",multi-bond dissociation,bond formation/dissociation,"[""N chemistry"",""geometrically high coordination""]",[],"[""C1-C6@1.516A"",""C2-N5@1.535A"",""C2-C6@1.836A""]",{},"{""C-C"":2,""C-N"":1}",[],"[""C2-N5@1.535A"",""C2-C6@1.836A""]",1,1,True,True
rxn006753,12,4.150777556409594,2.7416680216431786,-1.409109534766415,1.9866180157296185,5.890318116518095,3.903700100788477,True,"{""C"":4,""H"":5,""N"":1,""O"":2}",C4H5NO2,C4H5NO2,C4H5NO2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""O chemistry"",""rearrangement""]","[""C2-C6@1.512A"",""O3-N4@1.455A""]","[""N4-C6@1.440A""]","{""C-C"":1,""N-O"":1}","{""C-N"":1}","[""C2-C6@1.610A""]","[""N4-C6@1.440A""]",155,84,False,False
rxn006766,16,4.370859819733596,6.492917793253589,2.1220579735199934,1.2455196420014545,2.5664057733015184,1.320886131300064,True,"{""C"":4,""H"":9,""N"":1,""O"":2}",C4H9NO2,C4H9NO2,C4H7NO2 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,12,13,14],[11,15]]",H transfer (C/O-H -> C/H-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""C4-H13@1.094A"",""H11-H15@0.746A""]","[""C4-H11@1.089A"",""C5-H13@1.100A"",""O6-H15@0.972A""]","{""C-H"":1,""H-H"":1}","{""C-H"":2,""H-O"":1}","[""H11-H15@0.819A""]","[""C4-H11@1.089A"",""O6-H15@0.972A""]",134,157,False,False
rxn006920,14,3.0375683547699737,2.7108570122055013,-0.3267113425644723,0.09173848660066142,-0.8827691061790048,-0.9745075927796663,True,"{""C"":4,""H"":7,""N"":3}",C4H7N3,C4H7N3,C4H7N3,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (N-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C5-H10@1.090A""]","[""N4-H10@1.008A""]","{""C-H"":1}","{""H-N"":1}",[],[],186,167,False,False
rxn007038,17,5.71662409433884,12.041323313622655,6.324699219283815,3.138259983374155,9.778561627408095,6.64030164403394,True,"{""C"":6,""H"":10,""O"":1}",C6H10O,C6H10O,C6H8O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[0,1,2,3,4,5,6,7,8,9,10,11,13,15,16],[12,14]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H12-H14@0.747A""]","[""C3-H12@1.091A"",""C4-H14@1.088A""]","{""H-H"":1}","{""C-H"":2}",[],"[""C3-H12@1.091A""]",49,37,True,True
rxn007050,17,3.73251813038587,6.28155826349451,2.5490401331086403,2.6099256454726856,3.521639084834433,0.9117134393617476,True,"{""C"":5,""H"":10,""O"":2}",C5H10O2,C5H10O2,C4H6O2 + CH4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[1,2,3,4,5,6,11,12,13,14,15,16],[0,7,8,9,10]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""C0-H10@1.090A""]","[""C0-C1@1.521A"",""C1-H10@1.095A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C0-H10@1.337A""]","[""C0-C1@1.521A""]",123,169,False,False
rxn007125,14,2.937052084502284,9.710430364249284,6.773378279747,2.631108716450399,1.6701793281047586,-0.9609293883456402,True,"{""C"":5,""H"":7,""N"":1,""O"":1}",C5H7NO,C5H7NO,C5H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C5-H10@1.090A""]","[""C4-C5@1.490A"",""C4-H10@1.081A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C5-H10@1.186A""]","[""C4-H10@1.081A""]",44,168,True,False
rxn007149,15,3.4078333581601328,8.153718916903571,4.7458855587434385,2.4717113139067806,8.313802169237768,5.842090855330987,True,"{""C"":5,""H"":8,""O"":2}",C5H8O2,C5H8O2,C3H4O + C2H4O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,5,6,7,12,13,14],[2,3,4,8,9,10,11]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O4-H11@0.968A""]","[""C1-C2@1.508A"",""C5-H11@1.083A""]","{""H-O"":1}","{""C-C"":1,""C-H"":1}","[""O4-H11@1.158A""]","[""C1-C2@1.508A""]",70,44,False,True
rxn007206,10,6.577949363107109,4.067440453841186,-2.5105089092659227,5.365855249177912,1.1488426758859163,-4.217012573291996,True,"{""C"":3,""H"":3,""N"":1,""O"":3}",C3H3NO3,C3H3NO3,C3H3NO3,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""O chemistry"",""rearrangement""]","[""N0-O2@1.480A"",""C1-O4@1.402A""]","[""O2-C3@1.359A""]","{""N-O"":1,""C-O"":1}","{""C-O"":1}","[""C1-O4@1.591A""]","[""O2-C3@1.359A""]",125,69,False,False
rxn007261,16,3.700353640539106,1.881843742065115,-1.818509898473991,2.715593896480641,-0.15496358310242897,-2.87055747958307,True,"{""C"":5,""H"":9,""N"":1,""O"":1}",C5H9NO,C5H9NO,C5H9NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""N6-H13@1.006A""]","[""C3-H13@1.093A""]","{""H-N"":1}","{""C-H"":1}","[""N6-H13@1.239A""]","[""C3-H13@1.093A""]",143,107,False,False
rxn007313,12,4.87414825894848,-3.9201801797015037,-8.794328438649984,1.061327803912718,-11.495249429799728,-12.556577233712446,False,"{""C"":3,""H"":5,""N"":3,""O"":1}",C3H5N3O,C3H5N3O,C2H3NO + CH2N2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,7,8,9],[4,5,6,10,11]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""N6-H11@1.010A""]","[""C2-N6@1.358A"",""N3-N4@1.344A"",""C5-H11@1.079A""]","{""H-N"":1}","{""C-N"":1,""N-N"":1,""C-H"":1}",[],"[""N3-N4@1.344A""]",24,10,True,True
rxn007361,15,3.525592104277166,4.512082342814878,0.9864902385377121,3.159955052911755,3.257239005922429,0.09728395301067394,True,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C4H4O + C2H4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[2,3,4,5,6,11,12,13,14],[0,1,7,8,9,10]]",bond rearrangement,bond rearrangement,"[""fragmentation"",""geometrically high coordination"",""rearrangement""]","[""C2-C4@1.769A""]","[""C0-C2@1.488A"",""C1-C2@1.490A""]","{""C-C"":1}","{""C-C"":2}",[],"[""C0-C2@1.488A"",""C1-C2@1.490A""]",168,193,False,False
rxn007409,17,4.406685394793385,6.802470077732153,2.3957846829387677,3.1598881890913617,4.727088798096489,1.567200609005127,True,"{""C"":5,""H"":10,""O"":2}",C5H10O2,C5H10O2,C4H6O2 + CH4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[1,2,3,4,5,6,10,12,13,14,15,16],[0,7,8,9,11]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""C0-H11@1.091A""]","[""C0-C1@1.508A"",""C3-H11@1.090A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C0-H11@1.356A""]","[""C0-C1@1.508A""]",129,147,False,False
rxn007485,13,4.0423691677879106,7.1718628921282175,3.129493724340307,3.460153019754216,8.938530523257654,5.478377503503438,True,"{""C"":4,""H"":6,""N"":2,""O"":1}",C4H6N2O,C4H6N2O,C4H4N2O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,9,10,11],[8,12]]",H transfer (C/N-H -> H-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""H8-H12@0.748A""]","[""C0-H8@1.087A"",""N6-H12@1.004A""]","{""H-H"":1}","{""C-H"":1,""H-N"":1}","[""H8-H12@0.836A""]","[""C0-H8@1.087A"",""N6-H12@1.004A""]",103,48,False,True
rxn007508,15,3.4332297449436737,5.839635074829097,2.4064053298854233,0.8400162662164803,3.099993849409664,2.2599775831931836,True,"{""C"":4,""H"":8,""O"":3}",C4H8O3,C4H8O3,C4H8O3,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""C1-O4@1.416A""]","[""C1-C2@1.517A""]","{""C-O"":1}","{""C-C"":1}",[],"[""C1-C2@1.517A""]",128,126,False,False
rxn007558,16,2.4152770294858783,3.1149856916150114,0.6997086621291331,1.212278762232927,1.3017991696530657,0.08952040742013878,True,"{""C"":6,""H"":9,""N"":1}",C6H9N,C6H9N,C6H9N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",C-C dissociation,bond formation/dissociation,[],[],"[""C1-C5@1.475A""]",{},"{""C-C"":1}",[],"[""C1-C5@1.475A""]",179,195,False,False
rxn007636,16,2.6303358423310783,16.76749533549802,14.13715949316694,2.264527266712321,6.3250963663718025,4.060569099659482,True,"{""C"":6,""H"":9,""N"":1}",C6H9N,C6H9N,C6H9N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C1-H11@1.093A""]","[""C1-C2@1.493A"",""C2-H11@1.085A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C1-H11@1.246A""]",[],7,77,True,False
rxn007684,15,5.11758660475607,1.5128969068241744,-3.604689697931896,3.219689047173233,0.2546180787367973,-2.965070968436436,True,"{""C"":5,""H"":8,""O"":2}",C5H8O2,C5H8O2,C5H6O2 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,10,12,13,14],[9,11]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H9-H11@0.746A""]","[""C0-H9@1.091A"",""C1-C2@1.525A"",""C2-H11@1.082A""]","{""H-H"":1}","{""C-H"":2,""C-C"":1}","[""H9-H11@0.829A""]","[""C0-H9@1.091A"",""C2-H11@1.082A""]",89,103,False,False
rxn007783,21,5.792338816007032,7.311804755975658,1.519465939968626,-0.07903389853254339,-0.016218625873406722,0.06281527265913667,True,"{""C"":7,""H"":14}",C7H14,C7H14,C7H14,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]]",bond rearrangement,bond rearrangement,"[""rearrangement""]","[""C1-C5@1.504A"",""C3-C6@1.525A""]","[""C1-C3@1.532A"",""C5-C6@1.503A""]","{""C-C"":2}","{""C-C"":2}","[""C3-C6@1.923A""]","[""C1-C3@1.532A"",""C5-C6@1.503A""]",152,196,False,False
rxn007795,14,3.9096224853674357,0.5548694549746713,-3.3547530303927644,0.1948353214720555,-1.4878751249708415,-1.682710446442897,True,"{""C"":5,""H"":7,""N"":1,""O"":1}",C5H7NO,C5H7NO,C5H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H9@1.095A""]","[""C0-H9@1.094A""]","{""C-H"":1}","{""C-H"":1}","[""C1-H9@1.167A""]","[""C0-H9@1.094A""]",93,143,False,False
rxn007809,15,3.7404219931722764,7.948056114028056,4.207634120855779,0.9765562458123895,-12.808969350421087,-13.785525596233477,True,"{""C"":5,""H"":8,""O"":2}",C5H8O2,C5H8O2,C5H8O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O6-H14@0.961A""]","[""C3-H14@1.089A"",""C4-O6@1.358A""]","{""H-O"":1}","{""C-H"":1,""C-O"":1}","[""O6-H14@1.308A""]",[],79,9,False,True
rxn008083,19,3.11783048003781,4.214285536263972,1.0964550562261621,0.7265204885243293,3.3690585445889667,2.6425380560646374,True,"{""C"":5,""H"":12,""O"":2}",C5H12O2,C5H12O2,C5H10O + H2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]]","[[0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17],[6,13,18]]",H transfer (O-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O3-C4@1.432A"",""O6-H13@0.969A""]","[""O3-H13@0.963A"",""C4-O6@1.426A""]","{""C-O"":1,""H-O"":1}","{""H-O"":1,""C-O"":1}","[""O6-H13@1.041A""]","[""O3-H13@0.963A"",""C4-O6@1.426A""]",166,116,False,False
rxn008098,18,4.9757428157718095,3.119822046799001,-1.8559207689728083,2.4958947477061884,3.1007045575431675,0.6048098098369792,True,"{""C"":5,""H"":11,""N"":1,""O"":1}",C5H11NO,C5H11NO,C5H11NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""O chemistry"",""rearrangement""]","[""N2-O5@1.469A"",""C3-C4@1.508A""]","[""N2-C3@1.444A""]","{""N-O"":1,""C-C"":1}","{""C-N"":1}","[""C3-C4@1.559A""]","[""N2-C3@1.444A""]",140,175,False,False
rxn008120,18,3.3786634813714045,4.727627711136407,1.3489642297650022,0.8066952081007912,1.9262138434516203,1.119518635350829,True,"{""C"":5,""H"":11,""N"":1,""O"":1}",C5H11NO,C5H11NO,C5H11NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""O chemistry"",""rearrangement""]","[""C0-O3@1.420A""]","[""C0-N1@1.444A""]","{""C-O"":1}","{""C-N"":1}",[],"[""C0-N1@1.444A""]",159,164,False,False
rxn008195,12,4.083330040286455,14.77006462512383,10.686734584837374,3.97522163542817,13.987773834900885,10.012552199472715,True,"{""C"":5,""H"":5,""N"":1,""O"":1}",C5H5NO,C5H5NO,C5H5NO,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",C-N formation,bond formation/dissociation,"[""N chemistry""]","[""C4-N6@1.438A""]",[],"{""C-N"":1}",{},"[""C4-C5@1.822A"",""C4-N6@1.653A""]",[],15,14,True,True
rxn008209,15,4.360911203584692,-0.25268938026070487,-4.613600583845397,3.8438036523439223,-1.3476029090230384,-5.191406561366961,False,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C6H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C3-H9@1.086A""]","[""C2-H9@1.093A""]","{""C-H"":1}","{""C-H"":1}","[""C3-H9@1.191A""]","[""C2-H9@1.093A""]",72,51,False,False
